0.014303, 0.0000
0.061064, 0.0000
0.080315, 0.0000
0.118738, 0.0000
0.160198, 0.0000
0.195795, 0.0000
0.213155, 0.0000
0.255169, 0.0000
0.293269, 0.0000
0.338803, 0.0000
0.374752, 0.0000
0.391418, 0.0000
0.413204, 0.0000
0.457964, 0.0000
0.478332, 0.0000
0.520828, 0.0000
0.563626, 0.0000
0.598629, 0.0000
0.611222, 0.0000
0.652682, 0.0000
0.698357, 0.0000
0.721129, 0.0000
0.758586, 0.0000
0.804552, 0.0000
0.841295, 0.0000
0.875111, 0.0000
0.920967, 0.0000
0.943216, 0.0000
0.985641, 0.0000
1.006050, 0.0000
1.042420, 0.0000
1.050588, 0.0000
1.090509, 0.0000
1.136274, 16.6175
1.172384, 16.6175
1.185288, 16.6175
1.206572, 16.6175
1.245789, 16.6175
1.290850, 16.6175
1.327211, -5.3321
1.338486, -5.3321
1.382893, -5.3321
1.424535, -5.3321
1.461056, -5.3321
1.471809, -5.3321
1.512404, -5.3321
1.556882, -5.3321
1.591039, 6.2443
1.604548, 4.5413
1.647124, 36.5815
1.688786, 36.5815
1.723064, 36.5815
1.735637, 21.0005
1.760351, 21.0005
1.803782, 21.0005
1.824221, 21.0005
1.858369, 21.0005
1.868970, 21.0005
1.910983, 21.0005
1.955582, 21.0005
1.991711, 21.0005
2.000180, 21.0005
2.036511, 21.0005
2.044759, 21.0005
2.083915, 21.0005
2.127599, -4.6542
2.162219, -4.6542
2.178152, -4.6542
2.199877, -4.6542
2.238350, -4.6542
2.282909, -4.6542
2.319883, -4.6542
2.332486, -4.6542
2.378060, 0.0000
2.419379, 0.0000
2.463304, 0.0000
2.499433, 0.0000
2.510296, 0.0000
2.532062, 19.7805
2.574237, 19.7805
2.617598, 19.7805
2.654371, 19.7805
2.691657, 19.7805
2.707388, 19.7805
2.751041, 19.7805
2.787321, 19.7805
2.837442, 19.7805
2.874225, 19.7805
2.882533, 19.7805
2.927735, 19.7805
2.964357, 19.7805
3.011189, 19.7805
3.049008, 19.7805
3.061420, 19.7805
3.083930, 19.7805
3.118792, 19.7805
3.163109, 19.7805
3.198132, 19.7805
3.216720, -3.7880
3.236112, -3.7880
3.275581, -3.7880
3.319556, -3.7880
3.353794, -3.7880
3.368912, -3.7880
3.407797, -3.7880
3.452385, -3.7880
3.489048, -3.7880
3.501993, -3.7880
3.540969, -3.7880
3.585386, -3.7880
3.622119, 0.5736
3.635909, 0.5736
3.657594, 0.5736
3.698361, 0.5736
3.740374, 0.5736
3.777499, 0.5736
3.788493, 0.5736
3.810631, 0.5736
3.859172, 0.5736
3.878696, 0.5736
3.921665, 0.5736
3.962753, 0.5736
4.000240, 0.5736
4.008297, 0.5736
4.031923, 0.5736
4.069873, 0.5736
4.110931, 0.5736
4.148449, 0.5736
4.165437, 0.0000
4.186549, 0.0000
4.224892, 0.0000
4.269017, 0.0000
4.311664, 0.0000
4.354875, 0.0000
4.392664, 0.0000
4.408083, 0.0000
4.429930, 0.0000
4.467256, 0.0000
4.513232, 0.0000
4.550247, 0.0000
4.560858, 0.0000
4.583027, 0.0000
4.620796, 0.0000
4.662437, 0.0000
4.701966, 0.0000
4.740580, 0.0000
4.760002, 0.0000
4.802750, 0.0000
4.844049, 0.0000
4.887531, 0.0000
4.925381, 0.0000
4.935147, 0.0000
4.976316, 0.0000
5.016730, 0.0000
5.061047, 0.0000
5.097055, 0.0000
5.112274, 0.0000
5.134512, 0.0000
5.169364, 0.0000
5.179755, 0.0000
5.202637, 0.0000
5.245626, 0.0000
5.267071, 0.0000
5.303069, 0.0000
5.350735, 0.0000
