0.014303, 0.0000
0.061064, 0.0000
0.080315, 0.0000
0.118738, 0.0000
0.160198, 0.0000
0.195795, 0.0000
0.213155, 0.0000
0.255169, 0.0000
0.293269, 0.0000
0.338803, 0.0000
0.374752, 0.0000
0.391418, 0.0000
0.413204, 0.0000
0.457964, 0.0000
0.478332, 0.0000
0.520828, 0.0000
0.563626, 0.0000
0.598629, 0.0000
0.611222, 0.0000
0.652682, 0.0000
0.698357, 0.0000
0.721129, 0.0000
0.758586, 0.0000
0.804552, 0.0000
0.841295, 0.0000
0.875111, 0.0000
0.920967, 0.0000
0.943216, 0.0000
0.985641, 0.0000
1.006050, 0.0000
1.042420, 0.0000
1.050588, 0.0000
1.090509, 0.0000
1.136274, 0.0000
1.172384, 0.0000
1.185288, 0.0000
1.206572, 0.0000
1.245789, 0.0000
1.290850, 0.0000
1.327211, 0.0000
1.338486, 0.0000
1.382893, 0.0000
1.424535, 0.0000
1.461056, 0.0000
1.471809, 0.0000
1.512404, 0.0000
1.556882, 0.0000
1.591039, 0.0000
1.604548, 0.0000
1.647124, 0.0000
1.688786, 1.0558
1.723064, 1.1246
1.735637, 1.1246
1.760351, 1.2623
1.803782, 0.9984
1.824221, 1.1017
1.858369, 1.0213
1.868970, 1.0902
1.910983, 1.1590
1.955582, 1.2279
1.991711, 1.2968
2.000180, 1.3656
2.036511, 1.1017
2.044759, 1.2050
2.083915, 1.1246
2.127599, 1.1246
2.162219, 1.2623
2.178152, 1.3312
2.199877, 1.4000
2.238350, 1.2853
2.282909, 1.3197
2.319883, 1.3541
2.332486, 1.3886
2.378060, 1.3886
2.419379, 1.1246
2.463304, 1.1935
2.499433, 1.2623
2.510296, 1.1476
2.532062, 1.1476
2.574237, 1.2164
2.617598, 1.2509
2.654371, 1.2853
2.691657, 1.3197
2.707388, 1.3541
2.751041, 1.3886
2.787321, 1.4230
2.837442, 1.4230
2.874225, 1.1935
2.882533, 1.2623
2.927735, 1.1476
2.964357, 1.1820
3.011189, 1.2164
3.049008, 1.2509
3.061420, 1.2853
3.083930, 1.3197
3.118792, 1.3541
3.163109, 1.3886
3.198132, 1.4230
3.216720, 1.4230
3.236112, 1.4918
3.275581, 1.5263
3.319556, 1.3771
3.353794, 1.3771
3.368912, 1.3771
3.407797, 1.0443
3.452385, 1.0787
3.489048, 1.1131
3.501993, 1.1476
3.540969, 1.1820
3.585386, 0.8836
3.622119, 0.8836
3.635909, 0.3902
3.657594, 0.1951
3.698361, 0.0344
3.740374, -0.0918
3.777499, 0.1492
3.788493, 0.0574
3.810631, 0.0000
3.859172, -0.0230
3.878696, -0.1951
3.921665, -0.1836
3.962753, -0.1377
4.000240, -0.0574
4.008297, 0.0574
4.031923, 0.0230
4.069873, -0.0115
4.110931, -0.0459
4.148449, -0.0803
4.165437, -0.0803
4.186549, -0.1492
4.224892, 0.0000
4.269017, 0.0000
4.311664, 0.0000
4.354875, 0.0000
4.392664, 0.0000
4.408083, 0.0000
4.429930, 0.0000
4.467256, 0.0000
4.513232, 0.0000
4.550247, 0.0000
4.560858, 0.0000
4.583027, 0.0000
4.620796, 0.0000
4.662437, 0.0000
4.701966, 0.0000
4.740580, 0.0000
4.760002, 0.0000
4.802750, 0.0000
4.844049, 0.0000
4.887531, 0.0000
4.925381, 0.0000
4.935147, 0.0000
4.976316, 0.0000
5.016730, 0.0000
5.061047, 0.0000
5.097055, 0.0000
5.112274, 0.0000
5.134512, 0.0000
5.169364, 0.0000
5.179755, 0.0000
5.202637, 0.0000
5.245626, 0.0000
5.267071, 0.0000
5.303069, 0.0000
5.350735, 0.0000
