0.014303, 0.0000
0.061064, 0.0000
0.080315, 0.0000
0.118738, 0.0000
0.160198, 0.0000
0.195795, 0.0000
0.213155, 0.0000
0.255169, 0.0000
0.293269, 0.0000
0.338803, 0.0000
0.374752, 0.0000
0.391418, 0.0000
0.413204, 0.0000
0.457964, 0.0000
0.478332, 0.0000
0.520828, 0.0000
0.563626, 0.0000
0.598629, 0.0000
0.611222, 0.0000
0.652682, 0.0000
0.698357, 0.0000
0.721129, 0.0000
0.758586, 0.0000
0.804552, 0.0000
0.841295, 0.0000
0.875111, 0.0000
0.920967, 0.0000
0.943216, 0.0000
0.985641, 0.0000
1.006050, 0.0000
1.042420, 0.0000
1.050588, 0.0000
1.090509, 0.0000
1.136274, 9.9309
1.172384, 9.9309
1.185288, 9.9309
1.206572, 9.9309
1.245789, 9.9309
1.290850, 9.9309
1.327211, -2.4114
1.338486, -2.4114
1.382893, -2.4114
1.424535, -2.4114
1.461056, -2.4114
1.471809, -2.4114
1.512404, -2.4114
1.556882, -2.4114
1.591039, -2.4114
1.604548, -2.4114
1.647124, -2.4114
1.688786, -2.4114
1.723064, -2.4114
1.735637, 13.6701
1.760351, 13.6701
1.803782, 13.6701
1.824221, 20.8621
1.858369, 21.8873
1.868970, 21.8873
1.910983, 21.8873
1.955582, 21.8873
1.991711, 21.8873
2.000180, 21.8873
2.036511, 21.8873
2.044759, 21.8873
2.083915, 21.8873
2.127599, -0.6600
2.162219, -0.6600
2.178152, -4.4901
2.199877, -6.4052
2.238350, 1.8934
2.282909, 1.8934
2.319883, 1.8934
2.332486, 1.8934
2.378060, 1.8934
2.419379, 20.4055
2.463304, 18.4905
2.499433, 16.5754
2.510296, 14.6604
2.532062, 12.7453
2.574237, 10.8303
2.617598, 8.9152
2.654371, 7.0002
2.691657, 5.0851
2.707388, 3.1701
2.751041, 1.2550
2.787321, -0.6600
2.837442, 8.3566
2.874225, 5.3107
2.882533, 2.2648
2.927735, 9.4325
2.964357, 8.3016
3.011189, 7.1707
3.049008, 6.0399
3.061420, 4.9090
3.083930, 3.7781
3.118792, 2.6473
3.163109, 1.5164
3.198132, 0.3856
3.216720, -0.7453
3.236112, -1.8762
3.275581, -3.0070
3.319556, 1.8934
3.353794, 1.8934
3.368912, 1.8934
3.407797, 1.4358
3.452385, 1.4831
3.489048, 1.5305
3.501993, 1.5778
3.540969, 1.6251
3.585386, 1.6725
3.622119, 1.7198
3.635909, 1.7672
3.657594, 1.8145
3.698361, 1.4043
3.740374, 1.4989
3.777499, 1.5936
3.788493, 1.6883
3.810631, 1.7829
3.859172, 1.8776
3.878696, 1.7198
3.921665, 1.7672
3.962753, 1.8145
4.000240, 1.8618
4.008297, 1.9092
4.031923, 1.9565
4.069873, 2.0038
4.110931, 2.0512
4.148449, 2.0985
4.165437, 2.0985
4.186549, 1.8934
4.224892, 1.8934
4.269017, 1.8934
4.311664, 1.8934
4.354875, 1.8934
4.392664, 1.8934
4.408083, 1.8934
4.429930, 1.8934
4.467256, 1.8934
4.513232, 1.8934
4.550247, 1.8934
4.560858, 1.8934
4.583027, 1.8934
4.620796, 1.8934
4.662437, 1.8934
4.701966, 1.8934
4.740580, 1.8934
4.760002, 1.8934
4.802750, 1.8934
4.844049, 1.8934
4.887531, 1.8934
4.925381, 1.8934
4.935147, 1.8934
4.976316, 1.8934
5.016730, 1.8934
5.061047, 1.8934
5.097055, 1.8934
5.112274, 1.8934
5.134512, 1.8934
5.169364, 1.8934
5.179755, 1.8934
5.202637, 1.8934
5.245626, 12.6189
5.267071, 11.5094
5.303069, 10.3998
5.350735, 8.8327
