1.079002, 984.0000
1.332008, 983.0000
1.391000, 983.0000
1.435005, 983.0000
1.479000, 983.0000
1.564003, 983.0000
1.586000, 983.0000
1.622009, 983.0000
1.650001, 983.0000
1.673004, 983.0000
1.695002, 983.0000
1.715008, 983.0000
1.756005, 984.0000
1.782006, 985.0000
1.881000, 986.0000
1.935003, 994.0000
2.014000, 998.0000
2.059001, 1006.0000
2.128001, 1007.0000
2.165005, 1008.0000
2.223001, 1009.0000
2.243007, 1009.0000
2.261002, 1009.0000
2.303005, 1009.0000
2.327004, 1009.0000
2.366000, 1008.0000
2.393007, 1008.0000
2.431007, 1008.0000
2.458003, 1009.0000
2.496999, 1009.0000
2.523000, 1008.0000
2.544001, 1008.0000
2.567005, 1009.0000
2.590008, 1008.0000
2.629004, 1008.0000
2.654009, 1008.0000
2.691003, 1008.0000
2.722003, 1007.0000
2.760003, 1008.0000
2.786004, 1008.0000
2.824004, 1008.0000
2.855004, 1008.0000
2.872002, 1008.0000
2.913000, 1008.0000
2.938005, 1008.0000
2.979002, 1007.0000
3.003001, 1007.0000
3.042007, 1007.0000
3.069004, 1007.0000
3.108000, 1007.0000
3.168007, 1008.0000
3.218007, 1008.0000
3.245004, 1009.0000
3.266005, 1009.0000
3.305001, 1009.0000
3.331002, 1008.0000
3.369002, 1008.0000
3.399006, 1007.0000
3.419002, 1007.0000
3.440999, 1007.0000
3.462001, 1008.0000
3.503009, 1007.0000
3.528999, 1007.0000
3.569001, 1007.0000
3.595002, 1007.0000
3.634008, 1007.0000
3.660008, 1006.0000
3.699004, 1007.0000
3.725005, 1008.0000
3.765007, 1007.0000
3.792003, 1007.0000
3.830003, 1006.0000
3.855008, 1006.0000
3.894004, 1006.0000
3.922006, 1008.0000
3.961002, 1007.0000
3.987003, 1007.0000
4.009001, 1008.0000
4.031008, 1009.0000
4.058005, 1010.0000
4.074007, 1009.0000
4.114009, 1008.0000
4.140000, 1007.0000
4.179006, 1007.0000
4.205006, 1008.0000
4.245008, 1008.0000
4.275002, 1009.0000
4.302008, 1009.0000
4.338007, 640.0000
4.358003, 1007.0000
4.379005, 1006.0000
4.418001, 1006.0000
4.446003, 1006.0000
4.486005, 1006.0000
4.510999, 1005.0000
4.550005, 1006.0000
4.577002, 1007.0000
4.617004, 1007.0000
4.642009, 1007.0000
4.683006, 1007.0000
4.712004, 1006.0000
4.729003, 1005.0000
4.767003, 1004.0000
4.797007, 1004.0000
4.817003, 1004.0000
4.838004, 1004.0000
4.860002, 1004.0000
4.900004, 1004.0000
4.928006, 1004.0000
4.948002, 1005.0000
4.969003, 1006.0000
4.991001, 1007.0000
5.030007, 1007.0000
5.057003, 1008.0000
5.097005, 1008.0000
5.123006, 1008.0000
5.163008, 1009.0000
5.189008, 1010.0000
5.209004, 1011.0000
5.231002, 1011.0000
5.255001, 1012.0000
5.295002, 1013.0000
5.321003, 1013.0000
5.342005, 1013.0000
5.369001, 1012.0000
5.388001, 1013.0000
5.406006, 1012.0000
5.446007, 1012.0000
5.472008, 1013.0000
5.511004, 1013.0000
5.538001, 1012.0000
5.576001, 1012.0000
5.603007, 1012.0000
5.641007, 1012.0000
5.668004, 1012.0000
5.707000, 1012.0000
5.734006, 1012.0000
5.775004, 1012.0000
5.800009, 1011.0000
5.840001, 1011.0000
5.866001, 1011.0000
5.904001, 1011.0000
5.932004, 1011.0000
5.971000, 1011.0000
5.996004, 1011.0000
6.035000, 1012.0000
6.061001, 1012.0000
6.099001, 1011.0000
6.127999, 1011.0000
6.169007, 1011.0000
6.193006, 1011.0000
6.231006, 1011.0000
6.258003, 1011.0000
6.299000, 1011.0000
6.325001, 1011.0000
6.365003, 1011.0000
6.389002, 1010.0000
6.428008, 1011.0000
6.456000, 1011.0000
6.478008, 1011.0000
6.500005, 1010.0000
6.519005, 1011.0000
6.558001, 1010.0000
6.588005, 1010.0000
6.609007, 1010.0000
6.631004, 1009.0000
6.651000, 1008.0000
6.689000, 1008.0000
6.717002, 1006.0000
6.757004, 1006.0000
6.785006, 1005.0000
6.824002, 1004.0000
6.849007, 1003.0000
6.888003, 1002.0000
6.914004, 1002.0000
6.953000, 1001.0000
6.980006, 1000.0000
7.019002, 999.0000
7.046009, 999.0000
7.086001, 999.0000
7.121999, 998.0000
7.132007, 999.0000
7.171003, 999.0000
7.197004, 1000.0000
7.237006, 999.0000
7.263006, 999.0000
7.303008, 1000.0000
7.328003, 999.0000
7.367009, 999.0000
7.394005, 1000.0000
7.434007, 999.0000
7.458006, 998.0000
7.496006, 999.0000
7.523003, 997.0000
7.562009, 997.0000
7.591007, 997.0000
7.629007, 998.0000
7.656004, 997.0000
7.675999, 996.0000
