1.079002, 604.0000
1.332008, 608.0000
1.391000, 607.0000
1.435005, 608.0000
1.479000, 608.0000
1.564003, 607.0000
1.586000, 607.0000
1.622009, 607.0000
1.650001, 606.0000
1.673004, 606.0000
1.695002, 606.0000
1.715008, 607.0000
1.756005, 607.0000
1.782006, 608.0000
1.881000, 608.0000
1.935003, 612.0000
2.014000, 615.0000
2.059001, 620.0000
2.128001, 618.0000
2.165005, 613.0000
2.223001, 616.0000
2.243007, 618.0000
2.261002, 613.0000
2.303005, 609.0000
2.327004, 609.0000
2.366000, 609.0000
2.393007, 608.0000
2.431007, 609.0000
2.458003, 611.0000
2.496999, 609.0000
2.523000, 608.0000
2.544001, 610.0000
2.567005, 609.0000
2.590008, 609.0000
2.629004, 605.0000
2.654009, 606.0000
2.691003, 605.0000
2.722003, 602.0000
2.760003, 602.0000
2.786004, 603.0000
2.824004, 601.0000
2.855004, 599.0000
2.872002, 599.0000
2.913000, 599.0000
2.938005, 600.0000
2.979002, 602.0000
3.003001, 603.0000
3.042007, 602.0000
3.069004, 600.0000
3.108000, 599.0000
3.168007, 597.0000
3.218007, 604.0000
3.245004, 609.0000
3.266005, 613.0000
3.305001, 607.0000
3.331002, 607.0000
3.369002, 605.0000
3.399006, 603.0000
3.419002, 604.0000
3.440999, 602.0000
3.462001, 601.0000
3.503009, 601.0000
3.528999, 601.0000
3.569001, 600.0000
3.595002, 601.0000
3.634008, 603.0000
3.660008, 605.0000
3.699004, 607.0000
3.725005, 614.0000
3.765007, 613.0000
3.792003, 614.0000
3.830003, 613.0000
3.855008, 617.0000
3.894004, 620.0000
3.922006, 627.0000
3.961002, 633.0000
3.987003, 639.0000
4.009001, 642.0000
4.031008, 647.0000
4.058005, 650.0000
4.074007, 653.0000
4.114009, 651.0000
4.140000, 645.0000
4.179006, 647.0000
4.205006, 648.0000
4.245008, 647.0000
4.275002, 646.0000
4.302008, 646.0000
4.338007, 670.0000
4.358003, 639.0000
4.379005, 636.0000
4.418001, 634.0000
4.446003, 633.0000
4.486005, 627.0000
4.510999, 622.0000
4.550005, 627.0000
4.577002, 624.0000
4.617004, 625.0000
4.642009, 621.0000
4.683006, 623.0000
4.712004, 627.0000
4.729003, 627.0000
4.767003, 627.0000
4.797007, 625.0000
4.817003, 624.0000
4.838004, 624.0000
4.860002, 625.0000
4.900004, 623.0000
4.928006, 619.0000
4.948002, 618.0000
4.969003, 621.0000
4.991001, 621.0000
5.030007, 624.0000
5.057003, 624.0000
5.097005, 622.0000
5.123006, 621.0000
5.163008, 619.0000
5.189008, 617.0000
5.209004, 617.0000
5.231002, 615.0000
5.255001, 617.0000
5.295002, 615.0000
5.321003, 612.0000
5.342005, 610.0000
5.369001, 613.0000
5.388001, 609.0000
5.406006, 608.0000
5.446007, 607.0000
5.472008, 610.0000
5.511004, 607.0000
5.538001, 605.0000
5.576001, 603.0000
5.603007, 603.0000
5.641007, 602.0000
5.668004, 600.0000
5.707000, 598.0000
5.734006, 598.0000
5.775004, 597.0000
5.800009, 595.0000
5.840001, 596.0000
5.866001, 595.0000
5.904001, 595.0000
5.932004, 594.0000
5.971000, 593.0000
5.996004, 594.0000
6.035000, 595.0000
6.061001, 596.0000
6.099001, 595.0000
6.127999, 595.0000
6.169007, 594.0000
6.193006, 596.0000
6.231006, 595.0000
