1.079002, 623.0000
1.332008, 630.0000
1.391000, 627.0000
1.435005, 631.0000
1.479000, 630.0000
1.564003, 627.0000
1.586000, 627.0000
1.622009, 627.0000
1.650001, 626.0000
1.673004, 626.0000
1.695002, 626.0000
1.715008, 626.0000
1.756005, 626.0000
1.782006, 627.0000
1.881000, 627.0000
1.935003, 632.0000
2.014000, 634.0000
2.059001, 638.0000
2.128001, 638.0000
2.165005, 638.0000
2.223001, 645.0000
2.243007, 644.0000
2.261002, 643.0000
2.303005, 640.0000
2.327004, 637.0000
2.366000, 639.0000
2.393007, 640.0000
2.431007, 640.0000
2.458003, 642.0000
2.496999, 639.0000
2.523000, 636.0000
2.544001, 636.0000
2.567005, 634.0000
2.590008, 635.0000
2.629004, 635.0000
2.654009, 635.0000
2.691003, 633.0000
2.722003, 634.0000
2.760003, 634.0000
2.786004, 634.0000
2.824004, 630.0000
2.855004, 630.0000
2.872002, 630.0000
2.913000, 632.0000
2.938005, 628.0000
2.979002, 631.0000
3.003001, 635.0000
3.042007, 635.0000
3.069004, 634.0000
3.108000, 632.0000
3.168007, 628.0000
3.218007, 635.0000
3.245004, 644.0000
3.266005, 644.0000
3.305001, 640.0000
3.331002, 644.0000
3.369002, 642.0000
3.399006, 641.0000
3.419002, 642.0000
3.440999, 637.0000
3.462001, 635.0000
3.503009, 634.0000
3.528999, 635.0000
3.569001, 637.0000
3.595002, 634.0000
3.634008, 636.0000
3.660008, 638.0000
3.699004, 638.0000
3.725005, 644.0000
3.765007, 644.0000
3.792003, 644.0000
3.830003, 643.0000
3.855008, 638.0000
3.894004, 641.0000
3.922006, 650.0000
3.961002, 659.0000
3.987003, 673.0000
4.009001, 680.0000
4.031008, 689.0000
4.058005, 694.0000
4.074007, 691.0000
4.114009, 686.0000
4.140000, 672.0000
4.179006, 672.0000
4.205006, 679.0000
4.245008, 676.0000
4.275002, 677.0000
4.302008, 677.0000
4.338007, 1008.0000
4.358003, 667.0000
4.379005, 667.0000
4.418001, 667.0000
4.446003, 666.0000
4.486005, 663.0000
4.510999, 661.0000
4.550005, 663.0000
4.577002, 659.0000
4.617004, 659.0000
4.642009, 653.0000
4.683006, 653.0000
4.712004, 655.0000
4.729003, 655.0000
4.767003, 655.0000
4.797007, 653.0000
4.817003, 652.0000
4.838004, 652.0000
4.860002, 652.0000
4.900004, 652.0000
4.928006, 651.0000
4.948002, 653.0000
4.969003, 655.0000
4.991001, 657.0000
5.030007, 659.0000
5.057003, 658.0000
5.097005, 657.0000
5.123006, 654.0000
5.163008, 654.0000
5.189008, 652.0000
5.209004, 652.0000
5.231002, 657.0000
5.255001, 658.0000
5.295002, 655.0000
5.321003, 652.0000
5.342005, 651.0000
5.369001, 651.0000
5.388001, 649.0000
5.406006, 651.0000
5.446007, 652.0000
5.472008, 647.0000
5.511004, 648.0000
5.538001, 645.0000
5.576001, 643.0000
5.603007, 641.0000
5.641007, 640.0000
5.668004, 639.0000
5.707000, 637.0000
5.734006, 636.0000
5.775004, 635.0000
5.800009, 635.0000
5.840001, 635.0000
5.866001, 635.0000
5.904001, 635.0000
5.932004, 634.0000
5.971000, 634.0000
5.996004, 634.0000
6.035000, 634.0000
6.061001, 636.0000
6.099001, 635.0000
6.127999, 633.0000
6.169007, 632.0000
6.193006, 631.0000
6.231006, 631.0000
6.258003, 635.0000
6.299000, 637.0000
6.325001, 643.0000
6.365003, 650.0000
6.389002, 657.0000
6.428008, 664.0000
6.456000, 666.0000
6.478008, 669.0000
6.500005, 671.0000
6.519005, 668.0000
6.558001, 666.0000
6.588005, 675.0000
6.609007, 679.0000
6.631004, 683.0000
6.651000, 689.0000
6.689000, 693.0000
6.717002, 706.0000
6.757004, 710.0000
6.785006, 723.0000
6.824002, 725.0000
6.849007, 730.0000
6.888003, 733.0000
6.914004, 745.0000
6.953000, 745.0000
6.980006, 750.0000
7.019002, 754.0000
7.046009, 759.0000
7.086001, 754.0000
7.121999, 759.0000
7.132007, 760.0000
7.171003, 760.0000
7.197004, 767.0000
7.237006, 766.0000
7.263006, 760.0000
7.303008, 757.0000
7.328003, 760.0000
7.367009, 767.0000
7.394005, 758.0000
7.434007, 760.0000
7.458006, 765.0000
7.496006, 767.0000
7.523003, 762.0000
7.562009, 763.0000
7.591007, 765.0000
7.629007, 771.0000
7.656004, 761.0000
7.675999, 763.0000
7.717007, 763.0000
7.742002, 760.0000
7.782999, 755.0000
7.807009, 757.0000
7.847000, 755.0000
7.872005, 741.0000
7.913003, 736.0000
7.938008, 736.0000
7.976008, 731.0000
8.003004, 716.0000
8.043006, 721.0000
8.069007, 717.0000
8.109009, 718.0000
8.134003, 714.0000
8.172999, 715.0000
8.202007, 721.0000
8.234003, 722.0000
8.264007, 721.0000
8.307006, 719.0000
8.344000, 717.0000
8.384002, 730.0000
8.452006, 724.0000
8.482000, 723.0000
8.522002, 724.0000
8.547007, 720.0000
8.587008, 722.0000
8.628006, 714.0000
8.666006, 708.0000
8.686002, 713.0000
8.699007, 718.0000
8.740005, 720.0000
8.765000, 717.0000
8.805002, 714.0000
8.830006, 703.0000
8.867001, 703.0000
8.895003, 701.0000
8.933003, 699.0000
8.960000, 700.0000
9.000001, 700.0000
9.025006, 698.0000
9.065008, 696.0000
9.091009, 700.0000
9.113006, 716.0000
9.152002, 712.0000
9.180005, 717.0000
9.200000, 713.0000
9.222008, 718.0000
9.244005, 715.0000
9.266003, 715.0000
9.306005, 710.0000
9.330999, 707.0000
9.376000, 707.0000
9.433001, 707.0000
9.473002, 713.0000
9.504002, 716.0000
9.543008, 716.0000
9.570004, 716.0000
