0,0.00078951
0.049,-0.00069942
0.086,-0.0018473
0.131,-0.0026564
0.185,-0.0031438
0.231,-0.0033318
0.28,-0.0032173
0.332,-0.0025936
0.38,-0.0015089
0.421,-0.00048852
0.469,7.9678e-05
0.527,-5.9877e-05
0.586,-0.00076297
0.621,-0.0015737
0.664,-0.0019225
0.712,-0.0016311
0.738,-0.00074311
0.805,0.00067214
0.849,0.002329
0.907,0.0035392
0.951,0.0038258
1.004,0.0034876
1.042,0.0028949
1.087,0.0021889
1.133,0.0015147
1.173,0.00096489
1.219,0.00060891
1.257,0.00041461
1.284,0.00023159
1.32,-1.5693e-05
1.37,-0.00014009
1.42,-5.9744e-05
1.472,0
1.513,0
1.558,0
1.598,0
1.634,0
1.689,0
1.738,0
1.787,0
1.832,0
1.872,5.9514e-05
1.917,0.00019907
1.958,0.0002147
1.999,-7.551e-05
2.039,-0.00068759
2.084,-0.0015089
2.13,-0.0023945
2.187,-0.0032158
2.22,-0.0038279
2.257,-0.0041181
2.309,-0.0041025
2.373,-0.0039629
2.422,-0.0039034
2.452,-0.0039034
2.495,-0.0039034
2.542,-0.0039034
2.586,-0.0039034
2.66,-0.0039034
2.716,-0.0039034
2.748,-0.0038441
2.8,-0.0037051
2.853,-0.0036895
2.88,-0.0039786
2.917,-0.0045883
2.966,-0.0054065
2.995,-0.0062887
3.046,-0.0071068
3.086,-0.0077166
3.125,-0.0080057
3.16,-0.0079901
3.201,-0.0078511
3.245,-0.0078511
3.304,-0.0079901
3.34,-0.0080057
3.392,-0.0077166
3.437,-0.0071664
3.479,-0.0066677
3.525,-0.0067755
3.575,-0.0078438
3.611,-0.0082444
3.655,-0.0043639
3.694,0.0067567
3.739,0.026961
3.785,0.056035
3.822,0.091114
3.851,0.12805
3.891,0.16227
3.962,0.1906
4.015,0.2125
4.059,0.2297
4.1,0.24382
4.147,0.2553
4.191,0.26448
4.223,0.27137
4.276,0.27639
4.314,0.28072
4.356,0.28463
4.39,0.28824
4.433,0.29187
4.48,0.29563
4.526,0.29933
4.551,0.30297
4.583,0.30693
4.622,0.31174
4.665,0.31718
4.708,0.32194
4.759,0.3244
4.793,0.32385
4.849,0.32031
4.895,0.31472
4.944,0.30871
4.99,0.30385
5.021,0.30073
5.086,0.29897
5.132,0.29814
5.16,0.29756
5.212,0.29648
5.257,0.29475
5.298,0.29285
5.333,0.2915
5.366,0.29086
5.427,0.29072
5.469,0.29077
5.512,0.29062
5.557,0.29017
5.601,0.28943
5.638,0.28881
5.68,0.28863
5.723,0.28866
5.771,0.28863
5.819,0.28853
5.87,0.28827
5.894,0.28768
5.926,0.28674
5.985,0.28586
6.037,0.28532
6.079,0.28513
6.125,0.28491
6.173,0.28434
6.198,0.28346
6.227,0.28247
6.282,0.28167
6.32,0.28113
6.359,0.28057
6.399,0.27995
6.446,0.27953
6.493,0.27954
6.545,0.27956
6.571,0.27927
6.621,0.27874
6.665,0.2781
6.705,0.27742
6.729,0.2767
6.772,0.27582
6.827,0.275
6.877,0.27423
6.916,0.27335
6.955,0.27228
7.012,0.27123
7.049,0.27044
7.105,0.27006
7.148,0.27008
7.194,0.27026
7.234,0.27034
7.281,0.27042
7.333,0.27052
7.37,0.27044
7.426,0.27022
7.469,0.26983
7.504,0.26919
7.548,0.26832
7.603,0.26735
7.64,0.26648
7.683,0.26584
7.708,0.26545
7.751,0.26523
7.798,0.26515
7.848,0.26533
7.885,0.26551
7.93,0.26535
7.96,0.26503
7.998,0.2648
8.065,0.26448
8.106,0.26392
8.15,0.26338
8.194,0.26299
8.226,0.26268
8.26,0.26229
8.326,0.26175
8.361,0.26119
8.403,0.26087
8.449,0.26063
8.502,0.26032
8.543,0.26016
8.592,0.26026
8.629,0.26034
8.669,0.26034
8.713,0.26034
8.76,0.26034
8.814,0.26034
8.862,0.26034
8.906,0.26026
8.952,0.26008
9.002,0.26014
9.046,0.26069
9.092,0.26149
9.131,0.26217
9.177,0.26252
9.22,0.26252
9.252,0.2621
9.3,0.26124
9.36,0.26034
9.399,0.2599
9.445,0.26043
9.495,0.26193
9.529,0.26412
9.578,0.26707
9.624,0.27068
9.666,0.27455
9.718,0.27787
9.765,0.27931
9.813,0.27823
9.863,0.27461
9.914,0.26832
9.946,0.25833
9.979,0.24334
10.02,0.22297
10.068,0.19858
10.134,0.17238
10.182,0.14671
10.227,0.1235
10.26,0.10481
10.297,0.091592
10.325,0.082628
10.382,0.075792
10.423,0.069865
10.463,0.06485
10.513,0.061217
10.56,0.058477
10.593,0.055948
10.639,0.053574
10.679,0.051711
10.724,0.050242
10.772,0.048765
10.797,0.047382
10.837,0.046249
10.909,0.045182
10.955,0.043892
10.99,0.042518
11.048,0.041372
11.072,0.040403
11.115,0.039592
11.159,0.039079
11.221,0.038961
11.27,0.038973
11.325,0.038929
