0,-0.0043268
0.045,-0.0040155
0.08,-0.0036355
0.132,-0.0031995
0.183,-0.0027183
0.233,-0.0021928
0.27,-0.0015932
0.313,-0.00088972
0.35,-0.00052607
0.398,-0.00023541
0.437,0.00023052
0.482,0.00099847
0.544,0.0017703
0.572,0.0023283
0.632,0.0025686
0.678,0.0024337
0.76,0.0019566
0.799,0.001026
0.832,2.5708e-05
0.897,-0.0012181
0.937,-0.00226
1.038,-0.0022826
1.066,-0.0012177
1.121,0.0011858
1.166,0.0052778
1.226,0.01061
1.269,0.016274
1.314,0.02179
1.339,0.026338
1.4,0.02947
1.44,0.031467
1.479,0.031763
1.531,0.030145
1.556,0.027242
1.612,0.022402
1.659,0.015654
1.707,0.0083997
1.751,0.00018304
1.789,-0.0086131
1.844,-0.016922
1.878,-0.024591
1.913,-0.03185
1.963,-0.039108
1.998,-0.046511
2.049,-0.054018
2.096,-0.061792
2.134,-0.070264
2.17,-0.079245
2.222,-0.088069
2.264,-0.096563
2.307,-0.10485
2.354,-0.11308
2.387,-0.12092
2.427,-0.12832
2.472,-0.13539
2.516,-0.14185
2.558,-0.14785
2.601,-0.15386
2.633,-0.16001
2.666,-0.16605
2.703,-0.17195
2.755,-0.17777
2.797,-0.1835
2.846,-0.18884
2.882,-0.19344
2.922,-0.19679
2.966,-0.19902
3.007,-0.20034
3.037,-0.20089
3.075,-0.20079
3.11,-0.20049
3.144,-0.20042
3.183,-0.20063
3.227,-0.20104
3.274,-0.2015
3.302,-0.20202
3.363,-0.20257
3.399,-0.20305
3.438,-0.20334
3.493,-0.20347
3.528,-0.20355
3.572,-0.20368
3.614,-0.20375
3.655,-0.2037
3.701,-0.20367
3.745,-0.20367
3.794,-0.20367
3.836,-0.20367
3.87,-0.20367
3.91,-0.20367
3.953,-0.2037
3.997,-0.20375
4.04,-0.20368
4.083,-0.20351
4.133,-0.20334
4.187,-0.20322
4.214,-0.20319
4.264,-0.20322
4.316,-0.20339
4.356,-0.20367
4.397,-0.20384
4.441,-0.20369
4.483,-0.20314
4.533,-0.20245
4.588,-0.20173
4.638,-0.20107
4.686,-0.20058
4.747,-0.20034
4.797,-0.20035
4.846,-0.20046
4.879,-0.20051
4.933,-0.20054
4.988,-0.20058
5.035,-0.20052
5.06,-0.20036
5.124,-0.20019
5.172,-0.20012
5.228,-0.20014
5.258,-0.2001
5.316,-0.20007
5.358,-0.20014
5.408,-0.20013
5.444,-0.19981
5.489,-0.1993
5.54,-0.19901
5.592,-0.19904
5.621,-0.19931
5.67,-0.19957
5.718,-0.19976
5.763,-0.20002
5.815,-0.20024
5.871,-0.20021
5.907,-0.20014
5.974,-0.20021
6.025,-0.20036
6.049,-0.20052
6.102,-0.20058
6.138,-0.20054
6.189,-0.20051
6.237,-0.20051
6.283,-0.20051
6.331,-0.20051
6.376,-0.20051
6.426,-0.20051
6.47,-0.20051
6.516,-0.20051
6.568,-0.20051
6.605,-0.20047
6.664,-0.20037
6.71,-0.20039
6.763,-0.2007
6.817,-0.20115
6.857,-0.20153
6.905,-0.20173
6.957,-0.20173
7,-0.20153
7.04,-0.20115
7.091,-0.20085
7.137,-0.20065
7.191,-0.20051
7.239,-0.20036
7.288,-0.19875
7.335,-0.19603
7.359,-0.19268
7.401,-0.18769
7.472,-0.18145
7.529,-0.17341
7.556,-0.16361
7.59,-0.15207
7.632,-0.13883
7.702,-0.12386
7.749,-0.10714
7.803,-0.089058
7.848,-0.075772
7.9,-0.066789
7.938,-0.054185
7.997,-0.041538
8.037,-0.028424
8.066,-0.013781
8.135,0.0042068
8.185,0.028529
8.223,0.058829
8.288,0.082375
8.329,0.092996
8.373,0.098261
8.423,0.10198
8.47,0.10843
8.517,0.11401
8.571,0.11915
8.619,0.1212
8.663,0.13635
8.713,0.14692
8.76,0.14129
8.812,0.1365
8.87,0.1322
8.922,0.12839
8.954,0.12505
9.008,0.12219
9.053,0.11981
9.103,0.11801
9.154,0.11674
9.194,0.11598
9.252,0.1151
9.306,0.11467
9.356,0.11394
9.393,0.11256
9.454,0.11063
9.482,0.10797
9.523,0.10484
9.574,0.10152
9.598,0.097934
9.651,0.094119
9.72,0.090525
9.761,0.08738
9.799,0.084547
9.848,0.081952
9.896,0.079237
9.93,0.076295
9.981,0.073334
10.033,0.070576
10.087,0.068378
10.125,0.066543
10.175,0.065385
10.224,0.064624
10.276,0.064116
10.328,0.063664
10.374,0.063097
10.426,0.062252
10.475,0.061329
10.528,0.060648
10.576,0.060314
10.613,0.06026
10.668,0.060366
10.708,0.060485
10.74,0.060605
10.814,0.06057
10.858,0.060206
10.89,0.059676
10.952,0.059209
10.98,0.058852
11.04,0.058596
11.092,0.058696
11.141,0.059525
11.184,0.061093
11.236,0.063113
11.268,0.065182
11.344,0.066878
11.384,0.06803
11.433,0.06854
11.472,0.068018
11.512,0.066591
11.577,0.064836
11.636,0.062928
11.677,0.061157
11.732,0.059604
11.777,0.058241
11.828,0.057345
11.857,0.057126
11.892,0.05749
11.931,0.05798
11.987,0.058678
12.064,0.059769
12.113,0.061164
12.158,0.062648
12.188,0.063744
12.281,0.064203
12.308,0.063921
12.379,0.062626
12.447,0.060311
12.498,0.057767
12.545,0.055673
12.579,0.054283
12.649,0.053957
12.697,0.054729
12.74,0.056219
12.78,0.057799
12.826,0.058906
12.87,0.05925
12.899,0.058888
12.966,0.058426
13.006,0.057911
13.071,0.057249
13.109,0.056709
13.141,0.056227
13.185,0.055317
13.258,0.05403
13.288,0.052622
13.342,0.051434
13.38,0.050404
13.417,0.049511
13.47,0.048762
13.529,0.048157
13.58,0.047811
13.619,0.039446
13.691,0.031975
13.721,0.025315
13.78,0.017601
13.836,0.0063984
13.878,-0.011186
13.941,-0.033242
13.994,-0.053805
14.043,-0.070371
14.094,-0.084338
14.149,-0.095853
14.205,-0.10409
14.251,-0.11887
14.302,-0.13229
14.327,-0.14424
14.377,-0.15483
14.439,-0.16408
14.485,-0.17194
14.536,-0.1783
14.564,-0.18338
14.623,-0.18772
14.662,-0.19185
14.716,-0.19602
14.771,-0.19989
14.826,-0.20337
14.873,-0.20638
14.928,-0.20881
14.976,-0.21054
15.008,-0.21156
15.05,-0.21214
15.112,-0.21251
15.163,-0.21277
15.207,-0.21283
15.248,-0.21267
15.304,-0.2125
15.361,-0.21256
15.388,-0.21281
15.437,-0.21295
15.497,-0.21276
15.562,-0.21239
15.607,-0.21188
