0,-0
0.047,-0
0.088,-0
0.124,-0
0.169,-0
0.214,-0
0.26,-0
0.306,-0
0.332,0
0.375,0
0.442,0
0.487,0
0.534,0
0.574,0
0.634,0
0.688,0
0.728,-2.7377e-06
0.753,-9.7822e-06
0.791,-7.6641e-06
0.823,-2.1295e-05
0.868,-8.0853e-05
0.928,-0.00010979
0.98,5.1267e-06
1.022,0.00030463
1.066,0.00076082
1.104,0.0014132
1.146,0.0022932
1.175,0.0033696
1.22,0.0045682
1.252,0.0057388
1.286,0.0067072
1.337,0.0074421
1.396,0.0077571
1.436,0.0078444
1.481,0.0074973
1.527,0.0069994
1.571,0.0062697
1.616,0.0053792
1.662,0.0041323
1.697,0.0022232
1.73,-0.00018858
1.774,-0.003115
1.808,-0.0065363
1.854,-0.010908
1.907,-0.017982
1.955,-0.025381
1.998,-0.034622
2.037,-0.045693
2.089,-0.058276
2.135,-0.071686
2.166,-0.085792
2.222,-0.10027
2.27,-0.11407
2.299,-0.12774
2.353,-0.14109
2.4,-0.15458
2.441,-0.16767
2.489,-0.18029
2.534,-0.19224
2.581,-0.20383
2.608,-0.21441
2.641,-0.22401
2.708,-0.23292
2.753,-0.24016
2.783,-0.24602
2.826,-0.25068
2.867,-0.25431
2.93,-0.25697
2.962,-0.25869
2.994,-0.25968
3.046,-0.26028
3.09,-0.26056
3.133,-0.26075
3.182,-0.26083
3.226,-0.26093
3.266,-0.26112
3.309,-0.26144
3.354,-0.26188
3.391,-0.26241
3.43,-0.26305
3.467,-0.26378
3.505,-0.26451
3.56,-0.26516
3.591,-0.2657
3.64,-0.26618
3.679,-0.26657
3.727,-0.26676
3.755,-0.26677
3.802,-0.26665
3.855,-0.26651
3.905,-0.26647
3.938,-0.26649
3.978,-0.2665
4.022,-0.26648
4.064,-0.2665
4.112,-0.26664
4.149,-0.26692
4.2,-0.26734
4.234,-0.26789
4.27,-0.26856
4.298,-0.26917
4.34,-0.26951
4.381,-0.26946
4.421,-0.26908
4.461,-0.26858
4.499,-0.26819
4.537,-0.26805
4.583,-0.26816
4.631,-0.26842
4.679,-0.26878
4.705,-0.2692
4.761,-0.26952
4.826,-0.26961
4.873,-0.26954
4.922,-0.2695
4.972,-0.26953
5.021,-0.26958
5.063,-0.26964
5.109,-0.26969
5.154,-0.26966
5.192,-0.2696
5.239,-0.26957
5.289,-0.26951
5.333,-0.26935
5.385,-0.26904
5.434,-0.26859
5.459,-0.26809
5.522,-0.26762
5.566,-0.26721
5.635,-0.26688
5.679,-0.26665
5.722,-0.26656
5.764,-0.2666
5.811,-0.26668
5.855,-0.2667
5.89,-0.2667
5.933,-0.26672
5.978,-0.2668
6.014,-0.26686
6.066,-0.26676
6.103,-0.26644
6.135,-0.26598
6.188,-0.26555
6.22,-0.26526
6.27,-0.26513
6.304,-0.26517
6.327,-0.26537
6.36,-0.26573
6.426,-0.26619
6.459,-0.26653
6.508,-0.26665
6.552,-0.26663
6.593,-0.26663
6.638,-0.26667
6.674,-0.26673
6.722,-0.26673
6.749,-0.26671
6.784,-0.2667
6.824,-0.2667
6.897,-0.2667
6.935,-0.2667
6.986,-0.26669
7.016,-0.26666
7.063,-0.26661
7.113,-0.26661
7.169,-0.26672
7.195,-0.26698
7.253,-0.2674
7.294,-0.26768
7.337,-0.26787
7.373,-0.26799
7.398,-0.26804
7.452,-0.26803
7.514,-0.26792
7.558,-0.26771
7.602,-0.26738
7.638,-0.26691
7.683,-0.26631
7.768,-0.23876
7.795,-0.22326
7.865,-0.21386
7.909,-0.20361
7.959,-0.18941
7.998,-0.16335
8.034,-0.11798
8.079,-0.053751
8.126,0.01104
8.17,0.048096
8.205,0.065289
8.249,0.074948
8.309,0.082431
8.347,0.089764
8.393,0.098799
8.437,0.11943
8.482,0.14342
8.528,0.13827
8.555,0.13346
8.606,0.12899
8.647,0.12485
8.694,0.12103
8.739,0.11753
8.785,0.11431
8.828,0.11139
8.868,0.10878
8.918,0.10652
8.959,0.1046
9.009,0.10269
9.052,0.1009
9.095,0.099181
9.138,0.097683
9.187,0.096709
9.222,0.096081
9.257,0.095549
9.286,0.095002
9.342,0.094131
9.383,0.093051
9.446,0.091714
9.49,0.089999
9.528,0.088136
9.565,0.086311
9.599,0.08463
9.629,0.083172
9.667,0.081993
9.702,0.080909
9.734,0.07973
9.77,0.078439
9.799,0.077126
9.852,0.07589
9.895,0.07486
9.939,0.074048
9.985,0.073338
10.019,0.072614
10.055,0.07186
10.088,0.071138
10.13,0.070416
10.166,0.069702
10.217,0.069128
10.247,0.068773
10.287,0.068701
