0,0.012818
0.045,0.0080232
0.081,0.0048573
0.121,0.0033271
0.172,0.0034214
0.22,0.0051086
0.261,0.0083458
0.322,0.013178
0.367,0.020158
0.409,0.029765
0.446,0.038533
0.496,0.045839
0.543,0.052292
0.584,0.05764
0.645,0.060434
0.685,0.059047
0.73,0.052514
0.819,0.041102
0.894,0.025854
1,0.0072013
1.048,-0.014191
1.084,-0.03625
1.123,-0.056558
1.159,-0.073788
1.187,-0.088984
1.243,-0.10459
1.29,-0.1215
1.328,-0.13912
1.37,-0.15632
1.415,-0.17223
1.452,-0.1865
1.483,-0.19929
1.518,-0.21073
1.562,-0.22101
1.604,-0.23046
1.654,-0.23925
1.687,-0.24727
1.717,-0.25402
1.752,-0.25897
1.806,-0.26219
1.86,-0.26393
1.895,-0.26455
1.946,-0.26444
2.003,-0.26414
2.045,-0.26393
2.092,-0.26384
2.136,-0.26373
2.19,-0.26346
2.235,-0.26301
2.278,-0.26246
2.327,-0.26188
2.374,-0.26133
2.422,-0.26092
2.476,-0.26073
2.511,-0.26074
2.56,-0.26081
2.593,-0.26068
2.637,-0.26021
2.667,-0.25947
2.712,-0.25853
2.769,-0.25744
2.807,-0.25616
2.852,-0.25472
2.899,-0.25329
2.951,-0.25212
2.994,-0.2513
3.019,-0.2508
3.071,-0.25064
3.137,-0.25085
3.186,-0.25136
3.23,-0.25192
3.267,-0.25208
3.319,-0.2515
3.348,-0.25009
3.392,-0.24809
3.443,-0.24581
3.498,-0.24362
3.537,-0.24194
3.57,-0.24099
3.611,-0.24067
3.645,-0.24065
3.693,-0.24064
3.746,-0.24042
3.782,-0.23981
3.823,-0.23878
3.869,-0.23756
3.914,-0.23652
3.959,-0.23604
4.006,-0.23624
4.061,-0.23691
4.105,-0.23779
4.158,-0.23866
4.215,-0.23934
4.242,-0.23963
4.275,-0.23942
4.344,-0.23891
4.399,-0.23836
4.44,-0.23791
4.487,-0.23757
4.531,-0.23727
4.57,-0.23707
4.615,-0.23712
4.65,-0.23747
4.696,-0.23806
4.737,-0.23888
4.781,-0.2399
4.822,-0.24103
4.859,-0.24211
4.886,-0.24287
4.918,-0.24324
4.962,-0.24326
5.004,-0.24311
5.064,-0.24299
5.109,-0.24296
5.171,-0.24296
5.218,-0.24296
5.265,-0.24293
5.321,-0.24284
5.364,-0.24278
5.412,-0.24283
5.456,-0.24302
5.501,-0.24344
5.537,-0.24415
5.573,-0.24499
5.614,-0.24586
5.662,-0.2467
5.705,-0.24749
5.749,-0.24809
5.797,-0.24836
5.84,-0.24827
5.884,-0.24789
5.926,-0.24739
5.957,-0.24699
5.99,-0.24682
6.027,-0.24685
6.072,-0.24707
6.129,-0.24755
6.183,-0.24816
6.224,-0.24871
6.269,-0.24904
6.306,-0.24931
6.347,-0.24964
6.39,-0.24992
6.429,-0.25005
6.472,-0.25007
6.518,-0.24968
6.562,-0.2475
6.606,-0.24135
6.631,-0.2287
6.675,-0.20815
6.732,-0.17984
6.787,-0.14563
6.842,-0.10857
6.875,-0.071953
6.926,-0.038826
6.958,-0.011765
6.99,0.0088565
7.027,0.024883
7.069,0.038577
7.114,0.051601
7.163,0.06508
7.207,0.079313
7.252,0.093626
7.296,0.10685
7.337,0.11806
7.377,0.12677
7.426,0.13312
7.477,0.13781
7.516,0.14182
7.565,0.14547
7.602,0.14877
7.643,0.15138
7.689,0.1527
7.732,0.15227
7.791,0.14956
7.84,0.14456
7.89,0.13767
7.936,0.12948
7.973,0.12094
8.03,0.11259
8.088,0.1045
8.131,0.096966
8.187,0.090997
8.23,0.087536
8.279,0.086849
8.319,0.088018
8.353,0.089583
8.391,0.090885
8.439,0.092068
8.481,0.093082
8.523,0.093647
8.564,0.093652
8.603,0.093649
8.649,0.094135
8.688,0.094895
8.724,0.095185
8.769,0.094608
8.81,0.093472
8.851,0.092278
8.884,0.091379
8.919,0.090869
8.964,0.090278
9.01,0.089295
9.067,0.087926
9.099,0.086285
9.134,0.084402
9.178,0.082476
9.233,0.080534
9.296,0.078415
9.33,0.076159
9.39,0.073959
9.429,0.072064
9.47,0.070596
9.529,0.069539
9.567,0.068952
9.591,0.068812
9.653,0.068906
9.683,0.068918
9.735,0.068652
9.767,0.068057
9.802,0.067313
9.865,0.066563
9.939,0.065778
9.989,0.065066
10.03,0.064482
10.082,0.064007
10.127,0.063552
10.17,0.063039
10.213,0.062469
10.256,0.061831
10.3,0.061051
10.361,0.06026
10.42,0.059678
10.467,0.059338
10.514,0.059154
10.562,0.058931
10.608,0.058421
10.647,0.057644
10.689,0.056747
10.728,0.055745
10.758,0.054491
10.797,0.053085
10.861,0.051944
10.909,0.051358
10.985,0.05122
11.041,0.051302
11.088,0.051513
11.14,0.051825
11.176,0.052149
11.238,0.052264
11.292,0.051953
11.342,0.051283
11.38,0.050542
11.421,0.050067
11.448,0.049962
11.508,0.050233
11.562,0.050749
11.605,0.051335
11.655,0.051782
11.68,0.051749
11.743,0.051017
11.772,0.04973
11.847,0.048209
11.905,0.046771
11.96,0.045569
12.009,0.044684
12.054,0.044144
12.101,0.043883
12.154,0.043811
12.206,0.043894
12.229,0.044017
12.268,0.044058
12.34,0.0441
12.391,0.044222
12.439,0.044305
12.488,0.044233
12.523,0.043972
12.587,0.043433
12.627,0.042594
12.674,0.041522
12.714,0.040177
12.761,0.038516
12.815,0.036741
12.863,0.035152
12.907,0.033937
12.937,0.033412
12.995,0.034178
13.039,0.037099
13.082,0.041767
13.131,0.046794
13.184,0.051119
13.213,0.053334
13.283,0.052146
13.332,0.046668
13.37,0.036188
13.411,0.020515
13.442,0.00049957
13.499,-0.022469
