0,0.00032696
0.048,0.0010276
0.085,0.001888
0.131,0.0029218
0.172,0.0041284
0.214,0.0054846
0.256,0.0069477
0.298,0.0086009
0.348,0.010935
0.382,0.013173
0.431,0.01475
0.467,0.015191
0.524,0.014553
0.57,0.013145
0.611,0.011288
0.652,0.0092837
0.699,0.0071782
0.748,0.0051793
0.785,0.0036163
0.835,0.0026042
0.881,0.0021732
0.925,0.002209
0.97,0.002247
1.017,0.0020029
1.066,0.0012308
1.109,-0.00030709
1.15,-0.0025091
1.195,-0.004717
1.243,-0.0064648
1.278,-0.0077337
1.334,-0.0083648
1.384,-0.0081871
1.428,-0.0074904
1.451,-0.0065801
1.502,-0.0059053
1.539,-0.0051484
1.604,-0.0041702
1.638,-0.0032224
1.682,-0.0021806
1.72,-0.0013155
1.757,-0.00044814
1.806,0.00051123
1.862,0.0019167
1.899,0.0035289
1.936,0.0043758
1.972,0.00066691
2.009,-0.0025039
2.048,-0.0068138
2.104,-0.011061
2.135,-0.015756
2.199,-0.019314
2.239,-0.022833
2.282,-0.02601
2.319,-0.029657
2.358,-0.031807
2.385,-0.033594
2.44,-0.034472
2.471,-0.03474
2.503,-0.034347
2.557,-0.033328
2.609,-0.031789
2.64,-0.0298
2.673,-0.027213
2.707,-0.024122
2.746,-0.019966
2.794,-0.014044
2.841,-0.0079591
2.879,-0.0015435
2.928,0.0049822
2.968,0.011611
3.006,0.0173
3.044,0.022475
3.084,0.026415
3.121,0.029639
3.152,0.032161
3.184,0.034519
3.235,0.035371
3.283,0.035516
3.33,0.034597
3.373,0.033271
3.431,0.031801
3.473,0.02957
3.514,0.027312
3.557,0.025444
3.605,0.023785
3.639,0.022131
3.693,0.020962
3.732,0.02035
3.773,0.019771
3.827,0.019381
3.86,0.019166
3.904,0.018994
3.944,0.018359
3.99,0.017561
4.033,0.016716
4.073,0.015775
4.114,0.014704
4.148,0.013899
4.185,0.012739
4.213,0.011502
4.279,0.010144
4.319,0.0084115
4.368,0.006384
4.41,0.0045014
4.46,0.0028448
4.503,0.0013295
4.549,7.7307e-05
4.592,-0.00074797
4.627,-0.0012047
4.671,-0.0014284
4.722,-0.0014995
4.762,-0.0017937
4.786,-0.0027376
4.821,-0.0040926
4.878,-0.005306
4.928,-0.0072504
4.968,-0.0098915
5.01,-0.012767
5.056,-0.016497
5.104,-0.020303
5.144,-0.023686
5.187,-0.026638
5.223,-0.029277
5.26,-0.031251
5.31,-0.032497
5.35,-0.033147
5.404,-0.033241
5.433,-0.033234
5.486,-0.032629
5.534,-0.031606
5.583,-0.030815
5.641,-0.030227
5.694,-0.029985
5.741,-0.029861
5.785,-0.029636
5.809,-0.029479
5.865,-0.02912
5.901,-0.028827
5.954,-0.02851
6.003,-0.028028
6.033,-0.027452
6.069,-0.026811
6.105,-0.026154
6.151,-0.025441
6.201,-0.024771
6.235,-0.023271
6.292,-0.021265
6.34,-0.019092
6.379,-0.016673
6.402,-0.013705
6.451,-0.010538
6.484,-0.0071841
6.518,-0.0040116
6.567,-0.00066564
6.619,0.0027397
6.668,0.005407
6.706,0.0073535
6.752,0.0084525
6.797,0.0084089
6.84,0.0073791
6.878,0.0061453
6.925,0.0051658
6.975,0.0045326
7.018,0.0041387
7.059,0.0038767
7.088,0.0037731
7.129,0.0038398
7.166,0.0040675
7.209,0.0043302
7.27,0.0044976
7.313,0.0046861
7.361,0.0048155
7.412,0.0047789
7.446,0.0047006
7.502,0.0051078
7.541,0.0057979
7.588,0.0071533
7.635,0.0087964
7.68,0.011168
7.728,0.014515
7.776,0.018785
7.824,0.023955
7.862,0.029999
7.895,0.037017
7.943,0.044851
8.008,0.053513
8.065,0.062658
8.098,0.072079
8.133,0.081588
8.173,0.091206
8.254,0.10011
8.329,0.10792
8.369,0.11549
8.415,0.12175
8.463,0.12543
8.508,0.12755
8.565,0.12696
8.62,0.12467
8.675,0.12103
8.726,0.11685
8.771,0.1129
8.812,0.10978
8.847,0.10782
8.896,0.1067
8.939,0.10633
9.006,0.10661
9.062,0.10682
9.095,0.10644
9.132,0.10544
9.172,0.10406
9.241,0.10255
9.29,0.10093
9.339,0.099127
9.381,0.097423
9.429,0.095859
9.471,0.094248
9.518,0.092462
9.568,0.09074
9.625,0.089457
9.665,0.088735
9.711,0.088473
9.754,0.088355
9.802,0.088383
9.854,0.088543
9.904,0.088442
9.942,0.087895
9.978,0.086981
10.02,0.085963
10.071,0.085103
10.143,0.084547
10.199,0.084177
10.253,0.083835
10.302,0.083495
10.348,0.083042
10.4,0.082339
10.445,0.081354
10.489,0.080098
10.536,0.078719
10.58,0.077465
10.631,0.076485
10.671,0.075726
10.73,0.075062
10.766,0.074604
10.824,0.074672
10.871,0.075276
10.896,0.076015
10.965,0.076694
11.012,0.076986
11.061,0.076632
11.101,0.075774
11.165,0.074603
11.214,0.07325
11.272,0.072034
11.364,0.071353
11.411,0.071179
11.453,0.071214
11.504,0.071104
11.553,0.070661
11.602,0.06998
11.652,0.069085
11.679,0.067941
11.731,0.066641
11.798,0.065549
11.853,0.064782
11.895,0.064275
11.957,0.063943
12.012,0.063652
12.064,0.063238
12.1,0.062515
12.162,0.061457
12.199,0.06034
12.255,0.059307
12.309,0.058497
12.364,0.057902
12.43,0.05759
12.489,0.057607
12.543,0.057756
12.591,0.057817
12.642,0.057817
12.691,0.057817
12.729,0.057868
12.785,0.057953
12.832,0.057837
12.891,0.057609
12.929,0.057461
12.988,0.05696
13.036,0.055609
13.063,0.05368
13.1,0.051209
13.164,0.048184
13.213,0.044593
13.258,0.040425
13.299,0.035669
13.333,0.030313
13.382,0.023875
13.457,0.028469
13.507,0.031133
13.538,0.029197
13.605,0.027058
13.656,0.025651
13.708,0.026424
13.734,0.032744
13.8,0.043742
13.828,0.049516
13.9,0.050767
13.954,0.051073
13.997,0.051195
14.027,0.051167
14.078,0.052011
14.152,0.056549
14.216,0.053582
14.268,0.05275
14.32,0.052016
14.361,0.051343
14.409,0.050679
14.472,0.049972
14.52,0.049191
14.565,0.048433
14.622,0.048204
14.671,0.047039
14.722,0.044422
14.77,0.040777
14.822,0.036811
14.871,0.032898
14.924,0.029431
14.97,0.026747
15.014,0.024989
15.051,0.024026
