0,0.0047805
0.042,0.0031132
0.085,0.0016785
0.137,0.00049272
0.188,-0.00042498
0.236,-0.0010702
0.281,-0.0014738
0.323,-0.0016958
0.372,-0.001196
0.416,-0.00033763
0.455,0.00053135
0.508,0.00090646
0.555,0.00063607
0.605,0.00013678
0.645,-0.00026468
0.694,-0.00062474
0.737,-0.0008269
0.782,-0.00090611
0.832,-0.0011318
0.874,-0.0016549
0.913,-0.0025187
0.95,-0.0033126
1.005,-0.0035486
1.043,-0.0031796
1.082,-0.0023545
1.125,-0.0015011
1.169,-0.00099298
1.2,-0.00090071
1.241,-0.0010891
1.29,-0.0013754
1.327,-0.0015295
1.37,-0.0012642
1.414,-0.00062479
1.473,-3.6862e-05
1.519,7.4063e-05
1.57,-0.00050996
1.596,-0.0014837
1.636,-0.0024415
1.686,-0.0032763
1.742,-0.0038502
1.795,-0.0040772
1.846,-0.0041617
1.875,-0.0042266
1.928,-0.0043707
1.971,-0.0046642
2.013,-0.0049926
2.055,-0.0052229
2.096,-0.005223
2.131,-0.0049938
2.176,-0.0046038
2.218,-0.0041632
2.243,-0.0039486
2.31,-0.0040947
2.361,-0.0047424
2.407,-0.0056667
2.462,-0.0063159
2.511,-0.0065315
2.557,-0.0063179
2.603,-0.0057111
2.64,-0.0048655
2.693,-0.0041179
2.737,-0.0037725
2.77,-0.0038241
2.829,-0.0040294
2.88,-0.0039927
2.908,-0.0037626
2.972,-0.003578
3.011,-0.0035548
3.064,-0.0035292
3.105,-0.0032897
3.144,-0.0028904
3.192,-0.0024445
3.234,-0.0019088
3.274,-0.0012305
3.324,-7.4557e-05
3.38,0.0017337
3.426,0.0041916
3.473,0.0073984
3.537,0.011118
3.583,0.014178
3.631,0.017702
3.673,0.021279
3.729,0.025498
3.795,0.030308
3.835,0.03515
3.87,0.039219
3.904,0.042961
3.942,0.046418
3.981,0.049165
4.016,0.049828
4.061,0.048083
4.109,0.04527
4.158,0.042321
4.203,0.039077
4.241,0.035896
4.279,0.03289
4.341,0.029901
4.373,0.027777
4.432,0.026186
4.472,0.025111
4.515,0.024787
4.545,0.024873
4.598,0.025097
4.633,0.025005
4.677,0.024625
4.722,0.023866
4.752,0.022841
4.813,0.021762
4.847,0.020506
4.882,0.01891
4.923,0.017365
4.974,0.015901
5.016,0.014588
5.058,0.01346
5.086,0.012503
5.129,0.01174
5.162,0.011354
5.218,0.011384
5.257,0.011659
5.303,0.012062
5.338,0.012562
5.391,0.013109
5.441,0.013516
5.49,0.013439
5.536,0.012783
5.593,0.011927
5.64,0.011099
5.687,0.0099073
5.735,0.008313
5.768,0.006665
5.829,0.0049815
