0,-0
0.053,-0
0.1,-0
0.143,-0
0.197,-0
0.248,-0
0.275,-0
0.333,0
0.391,5.009e-05
0.42,0.00012299
0.462,7.1979e-05
0.52,-0.00012714
0.576,-0.00053079
0.612,-0.0009947
0.644,-0.0013494
0.696,-0.0014862
0.734,-0.0012921
0.775,-0.00078876
0.811,-0.0003433
0.865,-0.0002803
0.909,-0.00058933
0.948,-0.0011096
0.983,-0.0018225
1.024,-0.002555
1.087,-0.0031497
1.121,-0.0035189
1.169,-0.0036934
1.231,-0.0038674
1.262,-0.0041191
1.328,-0.004114
1.373,-0.0038088
1.432,-0.0035223
1.48,-0.0033606
1.522,-0.0033086
1.56,-0.0034235
1.601,-0.0037322
1.641,-0.004046
1.695,-0.0041828
1.74,-0.0038889
1.784,-0.0029076
1.817,-0.0012077
1.865,0.0012616
1.916,0.0043347
1.943,0.0072075
1.991,0.010641
2.027,0.014788
2.071,0.019536
2.1,0.024835
2.149,0.031245
2.209,0.038173
2.262,0.046157
2.316,0.055392
2.361,0.063021
2.405,0.068278
2.448,0.073098
2.48,0.076429
2.511,0.078245
2.565,0.078611
2.623,0.078678
2.676,0.077671
2.71,0.075891
2.748,0.073752
2.779,0.071814
2.821,0.06981
2.867,0.067016
2.926,0.065262
2.974,0.064011
3.017,0.063041
3.06,0.062232
3.1,0.061577
3.135,0.061017
3.178,0.060552
3.208,0.060205
3.242,0.059895
3.279,0.059445
3.312,0.058935
3.36,0.058426
3.399,0.058176
3.433,0.057447
3.463,0.056359
3.504,0.055094
3.54,0.053925
3.594,0.053532
3.638,0.053486
3.682,0.053865
3.721,0.054596
3.765,0.055639
3.795,0.05686
3.85,0.058149
3.878,0.059416
3.921,0.060609
3.969,0.061664
4.023,0.062654
4.059,0.063491
4.105,0.06394
4.148,0.06404
4.18,0.064136
4.212,0.064094
4.271,0.063923
4.308,0.063584
4.352,0.063287
4.396,0.062814
4.445,0.06226
4.483,0.06172
4.513,0.061418
4.552,0.061231
4.587,0.061213
4.628,0.061335
4.686,0.061563
4.718,0.061725
4.766,0.061863
4.798,0.061951
4.857,0.062083
4.897,0.062211
4.94,0.062225
4.983,0.061905
5.03,0.061613
5.057,0.06179
5.087,0.06216
5.131,0.062075
5.193,0.062522
5.229,0.063681
5.28,0.064908
5.324,0.066198
5.357,0.067504
5.404,0.068645
5.437,0.069836
5.477,0.070172
5.514,0.070375
5.558,0.070471
5.603,0.070454
5.653,0.070179
5.697,0.069221
5.729,0.067933
5.766,0.066548
5.799,0.065404
5.851,0.064818
5.898,0.064644
5.94,0.064574
5.966,0.064503
6.003,0.064477
6.061,0.064032
6.108,0.063199
6.133,0.061847
6.166,0.060508
6.222,0.059375
6.263,0.058461
6.309,0.057747
6.352,0.057168
6.392,0.056771
6.435,0.056392
6.484,0.055838
6.523,0.055128
6.564,0.054462
6.609,0.054107
6.659,0.054063
6.698,0.054248
6.743,0.05464
6.786,0.055268
6.823,0.055914
6.871,0.056412
6.91,0.056791
6.96,0.057298
7.003,0.05795
7.051,0.058523
7.085,0.058736
7.165,0.058345
7.219,0.057694
7.256,0.056934
7.311,0.056019
7.36,0.055086
7.403,0.054408
7.451,0.053984
7.492,0.053574
7.541,0.053159
7.585,0.053076
7.616,0.053037
7.665,0.053211
7.714,0.053448
7.75,0.053504
7.809,0.053659
7.858,0.054232
7.907,0.054896
7.948,0.055793
7.99,0.05737
8.045,0.059273
8.09,0.061334
8.134,0.063886
8.181,0.066806
8.227,0.070125
8.268,0.073944
8.321,0.078242
8.354,0.082943
8.39,0.087783
8.425,0.092634
8.47,0.097464
8.515,0.10256
8.546,0.1088
8.594,0.1165
8.628,0.12292
8.673,0.12595
8.716,0.12829
8.772,0.12992
8.809,0.12995
8.859,0.12955
8.903,0.1292
8.947,0.12843
8.975,0.12686
9.014,0.1246
9.064,0.12225
9.092,0.11955
9.138,0.11676
9.184,0.11427
9.234,0.11206
9.274,0.10978
9.318,0.10757
9.373,0.10556
9.428,0.10391
9.472,0.10249
9.518,0.10121
9.569,0.099909
9.615,0.098526
9.666,0.097296
9.715,0.096065
9.75,0.094479
9.795,0.092565
9.835,0.090376
9.876,0.088085
9.922,0.085685
9.967,0.083374
10.02,0.08162
10.075,0.080452
10.12,0.079409
10.155,0.078127
10.197,0.076594
10.238,0.074956
10.289,0.073337
10.339,0.071863
10.385,0.07069
10.434,0.069702
10.483,0.068676
10.529,0.06738
10.565,0.065659
10.631,0.06371
10.682,0.061821
10.721,0.060257
10.767,0.059116
10.817,0.058301
10.864,0.057793
10.912,0.05755
10.961,0.057568
11.019,0.057778
11.07,0.057986
11.099,0.058004
11.163,0.0577
11.209,0.057115
11.259,0.056374
11.296,0.055417
11.349,0.054197
11.396,0.052857
11.446,0.051639
11.494,0.050687
11.537,0.04995
11.609,0.049428
11.665,0.049272
11.712,0.049308
11.759,0.049144
11.81,0.048549
11.863,0.047664
11.9,0.046704
11.937,0.04582
11.977,0.045168
12.02,0.044857
12.069,0.044871
12.119,0.045017
12.17,0.045078
12.207,0.045078
12.271,0.045078
12.33,0.045078
12.382,0.045078
12.425,0.045078
12.478,0.045078
12.52,0.045119
12.565,0.045182
12.629,0.045091
12.67,0.044872
12.718,0.044703
12.778,0.044694
12.828,0.044667
12.884,0.044398
12.931,0.04388
12.977,0.043224
13.023,0.042493
13.079,0.041691
13.131,0.040996
13.178,0.040665
13.219,0.040681
13.262,0.040825
13.327,0.040884
13.365,0.040884
13.409,0.040884
13.458,0.040884
13.491,0.040884
13.552,0.040944
13.599,0.041089
13.643,0.041102
13.685,0.040794
13.726,0.040149
13.776,0.039272
13.817,0.038322
13.845,0.037378
13.913,0.036582
13.965,0.03617
14.016,0.036235
14.068,0.036964
14.116,0.038382
14.157,0.040434
14.197,0.042949
14.235,0.045306
14.294,0.047273
14.344,0.048671
14.387,0.049696
14.434,0.050525
14.482,0.051335
14.534,0.052478
14.585,0.053122
14.639,0.052867
14.688,0.05225
14.735,0.050301
14.788,0.048722
14.826,0.047346
14.868,0.046041
14.916,0.044784
14.967,0.043479
15.003,0.043275
15.063,0.043723
15.112,0.044512
15.165,0.045323
15.2,0.047166
15.255,0.051008
15.29,0.056991
15.335,0.063645
15.385,0.069389
15.432,0.073651
15.478,0.076405
15.535,0.078286
15.587,0.078645
15.639,0.078782
15.687,0.078787
15.74,0.07833
15.796,0.076745
15.848,0.075011
15.894,0.073168
15.931,0.071211
15.987,0.069115
16.036,0.066827
16.062,0.064468
16.099,0.062371
16.185,0.060598
16.244,0.059009
16.288,0.057518
16.334,0.056034
16.389,0.054484
16.445,0.053195
16.493,0.052037
16.53,0.050944
16.588,0.050104
16.633,0.04951
16.68,0.049519
16.73,0.050158
16.767,0.050999
16.821,0.051471
16.865,0.051118
16.89,0.050205
16.932,0.04913
16.991,0.048164
17.037,0.047856
17.088,0.047325
17.123,0.0472
17.186,0.047573
17.238,0.048159
17.293,0.04867
17.329,0.049367
17.408,0.049927
17.456,0.050315
17.499,0.05092
17.538,0.05193
17.595,0.053121
17.654,0.054959
17.697,0.056914
17.744,0.058125
17.792,0.057894
17.82,0.057497
17.89,0.055564
17.93,0.052439
17.989,0.049936
18.031,0.04718
18.086,0.045792
18.134,0.044302
18.187,0.046302
18.234,0.04778
18.29,0.052302
18.335,0.056706
18.389,0.060048
18.439,0.062385
18.489,0.063949
18.529,0.06481
18.564,0.064695
18.611,0.063753
18.664,0.063062
18.712,0.062539
18.767,0.062404
18.802,0.062515
18.883,0.062836
18.928,0.063312
18.966,0.063401
19.008,0.063247
19.077,0.063181
19.12,0.062943
19.167,0.062264
19.221,0.061221
19.271,0.059777
19.322,0.057944
19.368,0.055506
19.424,0.052349
19.477,0.049387
19.522,0.046625
19.574,0.044755
19.611,0.043739
19.679,0.043
19.729,0.042713
19.779,0.043034
19.807,0.043426
19.852,0.044328
19.904,0.045935
19.956,0.047994
20.016,0.050677
20.053,0.05478
20.124,0.060024
20.172,0.066231
20.22,0.074699
20.272,0.083564
20.311,0.091537
20.36,0.099253
20.404,0.10977
20.444,0.11829
20.501,0.12384
20.546,0.12743
20.584,0.13012
20.624,0.13066
20.662,0.13025
20.711,0.12882
20.777,0.12663
20.828,0.12364
20.867,0.12057
20.914,0.11774
20.959,0.11495
21.004,0.11202
21.043,0.10882
21.118,0.10577
21.159,0.10309
21.227,0.10077
21.278,0.098787
21.333,0.0968
21.377,0.094593
21.42,0.092374
21.459,0.090097
21.505,0.087781
21.558,0.085545
21.612,0.083495
21.638,0.08183
21.705,0.080573
21.756,0.079404
21.811,0.077965
21.869,0.07642
21.912,0.075
21.971,0.073577
22.022,0.072079
22.07,0.070658
22.117,0.069241
22.177,0.067688
22.218,0.066129
22.255,0.06477
22.3,0.063699
22.346,0.062831
22.42,0.062051
22.47,0.061271
22.505,0.060403
22.562,0.059268
22.601,0.057768
22.651,0.056211
22.69,0.054932
22.721,0.054104
22.791,0.053667
22.82,0.053361
22.861,0.053171
22.904,0.052895
22.943,0.052449
23.03,0.052173
23.085,0.052225
23.135,0.052546
23.172,0.053034
23.229,0.053555
23.28,0.053909
23.327,0.053954
23.379,0.053855
23.427,0.053668
23.479,0.053446
23.526,0.053263
23.579,0.053058
23.63,0.052894
23.681,0.052841
23.707,0.052894
23.77,0.053057
23.824,0.053353
23.856,0.053727
23.889,0.053801
23.93,0.053318
23.972,0.052689
24.038,0.052242
24.066,0.052114
24.116,0.05213
24.164,0.052068
24.21,0.051892
24.273,0.051593
24.313,0.0511
24.366,0.05031
24.42,0.049439
24.47,0.048855
24.505,0.048631
24.556,0.048692
24.616,0.048876
24.669,0.048956
24.693,0.048786
24.737,0.048346
24.795,0.047678
24.837,0.046791
24.881,0.04578
24.928,0.044955
24.966,0.044631
25.012,0.044955
25.041,0.045759
25.117,0.046707
25.157,0.047727
25.203,0.048765
25.274,0.049435
25.328,0.049439
25.382,0.048778
25.436,0.047805
25.465,0.046869
25.5,0.045927
25.567,0.045103
25.607,0.044448
25.678,0.04391
25.728,0.043318
25.781,0.042544
25.817,0.041802
25.886,0.041262
25.93,0.040878
25.969,0.040473
25.995,0.040138
26.055,0.040392
26.106,0.041632
26.183,0.044294
26.255,0.046933
26.315,0.050792
26.339,0.054029
26.384,0.056467
26.439,0.057625
26.503,0.057281
26.544,0.055325
26.578,0.051914
26.618,0.047822
26.719,0.044287
26.773,0.042495
26.815,0.042577
26.854,0.044212
26.896,0.046901
26.952,0.050456
26.995,0.054279
27.027,0.058419
27.097,0.062981
27.143,0.064465
27.195,0.06483
27.254,0.064511
27.313,0.063915
27.351,0.063428
27.397,0.062617
27.44,0.062378
27.507,0.06291
